90da7b34a40cac18ab9537aac4c7727c22c964a03957299b75c91fd71156184e,30000,2,3,1,45,0,0,0,0,-1,-1,16393,16368,12427,11450,342,20876,2001,2427,1001,408,21770,794
94bb0dd59c0939a0709fd8d0d019d1bce80edf8c3d06be1a84f7bc775e73f07d,510000,2,2,2,28,-1,-1,-1,0,0,-1,72621,874,8597,6419,6244,1985,874,8597,276,301,1985,27015
f3dd3ac1c38b1dad70bf160cc3503ba2b548d9cf3a487da47618508a6630da76,60000,2,3,1,42,0,0,0,0,0,0,13437,14461,15473,15779,16110,16428,1247,1259,565,586,587,609
de01dedef5123218ba51a632062a315e398198885dc4228292697fa85dda5aa4,60000,2,1,1,40,-1,2,-1,-1,2,2,466,466,761,1361,519,3519,0,761,601,0,3001,0
48d1ec3bd915b3f4141cb0c2607f6a7c8b5a82317fb848500a611c395b907916,250000,2,2,2,38,-2,-2,-2,-2,-2,-2,34753,30074,24316,3725,28348,11281,30074,24316,3725,28348,11281,31267
5878fe240240ee17149c604be2b2f83261730d3d5214c2c6aa0477643421f839,390000,1,1,2,41,0,0,2,0,0,0,350342,357704,344461,347755,334892,340729,28401,0,12801,12501,12501,12001
e228645065a60c01293a1404fb8eb839fff5ab257c09dcffbc4ddf07e3b5392b,510000,1,2,2,32,-1,-1,-1,-1,0,-1,10340,6406,-4616,16880,5196,291,6406,100,22481,0,581,36754
39e03f15744f431dd575b622e93c64be11f6a6d8cbf7b0bf5369af449fd46e1d,290000,2,6,3,38,0,0,0,-1,-1,-1,286470,293876,296258,233,-93,143865,8025,8035,233,95,145936,5001
266cb92217dded48208f41f5b07d6941a79cf34fabf63219d13a1dff82c1910d,30000,1,2,2,30,0,0,0,2,2,2,16729,17760,19753,19156,20386,19219,1308,2301,0,1526,0,1001
accfebabeb2f3d99fd3da16a2f782cee5959ee8c54607485b23b53648b6ab9ef,20000,1,3,2,41,0,0,-2,-2,-1,-1,10401,0,0,0,401,0,5276,0,0,401,0,2401
86a49791503e70291cdf38fa5e4457f4b5cab2db7970281c2a3906d01956543a,400000,2,1,2,27,1,-2,-1,-1,-1,0,0,0,6758,0,3340,3340,0,6758,0,3340,0,0
3b0c80e3a41e062b5dfbfcf8c88d500bce5cfc427aac658f23faa214a228dc31,190000,2,2,2,29,0,0,0,0,0,0,122025,123229,120340,122744,124894,126391,4501,4301,4201,4488,4088,3701
db467962c2d3b605b565017c87641ffe9ef2ebc7e05ab6b24f310dc86af7748c,30000,2,2,2,25,0,0,0,0,0,0,7562,8577,9622,10486,10701,10923,1145,1190,1054,269,278,359
58b2786995dc13b8abfec7309dff4eb90b49f55080241ecb2c3572feef979096,70000,1,1,1,46,1,2,0,0,0,0,62064,60514,60399,31195,30344,30428,0,1745,1101,1075,1201,1001
7c2f2832e89638ae39d4c619033dd35ff5ca63d62a001762781c3f7590fddf53,250000,2,1,2,33,0,0,0,0,0,0,61181,57175,73009,61311,39695,45302,23223,50193,10079,24695,28408,7459
b16b1e5621f1736e3099aaeefd809b3922b7f0fb91ccb50b26807d093487529f,60000,1,2,1,29,3,2,2,4,4,4,401,401,401,401,401,401,0,0,0,0,0,0
c57fe280050e15589640206a224dacf5af6768859cab7b940c5adc8df43b93e3,510000,2,2,2,39,-1,0,-1,-1,-1,2,17750,22131,42533,-117,67911,54977,10107,42745,0,68446,43,1233
19bce4265f05bfd25f9c6bab266750ffbe39c159e315ee475e3309611a9fcb1e,240000,1,1,1,37,-1,-1,-1,-1,-1,-1,3103,30429,5712,5771,7653,17826,30581,5740,5800,7691,17915,361
50084f53a875f5acd67506d992cb370d392a52648f42b134c2e1906133917856,60000,1,1,2,26,1,2,2,2,2,2,38161,40214,41168,41891,42606,41793,3001,1901,1701,1701,0,2501
902df645f2015edd041bc844dd46096365849b3c4f9f5a1fe0075aebdcad63d7,80000,1,2,2,30,0,0,0,0,0,0,68669,65751,67880,69162,68265,61758,2348,3183,3145,2601,2361,1301
758704c5797ffa9d96ccc5cc2346f2192c56765e0503c26e0ba4e6dd13e2f4e0,20000,1,3,2,24,0,0,0,0,0,0,4051,5427,6744,8545,9859,1304,2001,2001,2001,2001,1001,0
5be6274cb53bbe748f6d99bd3eb6a0e8cf6966cc1f8330f4356ad428b8300fb1,200000,1,1,2,36,2,2,2,2,2,2,107690,109679,110888,111872,114224,116578,5201,4501,4301,4301,4401,4501
13fe8ccca1531a40f9f0621170a8a0932736140be4bbedc26145467b27e4a168,190000,2,1,1,42,0,0,0,0,0,0,79217,80906,82709,84434,86135,88252,3001,3101,3101,3101,3501,8401
bb0a400160945e9def8ae70f2b2b2401f593955c78a15e046791ed4165466e32,100000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
ee3ca3728d087510d9029dad7c67e664388dca06895b89ea50dd95e0740a28ec,210000,2,1,2,30,-2,-2,-2,-1,0,-1,0,0,325,3742,1375,2933,0,325,3742,0,3119,0
3f8dd48c82818ef657b0b13eca2908d128cf0fe93fff5ebf65892aa8a3cfb529,90000,2,3,2,47,-2,-2,-2,-2,-2,-1,194844,197582,202151,0,0,48856,5502,6151,0,0,48856,1833
6f77cac1dcd4ff171268a31fe9042a2a49ce380607aecf0ea1301f51c8dc5202,460000,2,2,1,44,-2,-2,-2,-2,-2,-2,8522,15935,7267,8332,8189,10456,16081,7300,8365,8267,10506,7269
eee8aea5c146fcb2e49a1fcb17fced560dd9209e139ae846386189f8fba4930d,60000,1,2,2,24,1,2,2,2,2,2,33992,33169,34806,34934,36693,37935,0,2501,1001,2901,2001,1501
db330fc0caf20c232b6a7370b7f17646fd293ab397ad6273a182802eed22cbbd,60000,2,2,2,22,0,0,2,0,0,0,38341,41363,34657,35005,35515,2583,3701,0,1201,711,53,1001
b0842a46478a6690181a8b81a629257b06725ff0441f43f4177dc4178882d231,190000,2,2,1,33,0,0,0,0,0,0,47051,49283,50160,51337,54333,56250,3001,2001,2012,4001,3001,3001
7ccc07752456b2d2e802c4c89d6d2a68d576348a2f7bfafbeeb0a17bac276bf0,60000,1,3,2,58,0,0,0,0,0,0,7557,7313,6960,5814,3986,3170,1141,1049,164,136,152,2001
c15c877f5164bbea0d68fb0c0a8b5c579350c834c4f746b21cdad3ab9d888836,120000,1,2,2,24,2,2,2,2,2,2,98429,101403,104879,105326,102221,107971,5501,6601,3701,0,7501,0
49cd922676de3bea7ee010dce9b3bda22c60a3d36c0128e559b447fc400538b1,30000,2,2,2,22,0,0,0,0,0,0,16002,12623,13222,13131,14035,14907,1213,1202,501,1501,1501,1001
e330c84e1e4d2b03fbd8ea63a88ebb077819d4b2f8efb645c21345bdf970b78d,220000,1,1,1,44,0,0,0,0,0,0,126114,107217,88040,83305,77606,70261,5003,5031,10009,10018,10001,10001
c33493042453791549dffe830e6538e766b31c6aa96a19c846ca3fd1019bf690,40000,2,1,1,31,0,0,0,0,0,0,16497,17523,18532,18745,19292,19819,1598,1607,820,1001,1001,1624
0d8f80965a023a57c8771fed08d57a91e758eb7f767ae87b1e58d3febdce3dc9,240000,2,1,1,37,-1,-1,0,0,0,0,401,20124,20591,20030,17199,5178,20124,1257,1001,1001,501,802
c879bf5f65adf649322235ab883f529a8c67a4ba5ff9a8da8a387d2d6e0f7c16,190000,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1634923c060c3ab36af363156685767c5fea73861c3b5fb44638ac4d83cf0755,310000,1,2,2,47,0,0,0,0,0,0,109275,110454,115454,118523,118587,118180,3001,5001,5014,4515,4221,4009
648feaac11351a5584fc1972a919a61ce6033cfa49f5ed4ff30f6a437113ea60,40000,2,2,2,47,2,2,2,2,2,2,16040,17081,17303,17522,17894,18253,1601,801,801,801,801,0
d8db51609a084092ecaf68badc406539bd2df0df67b6dfd591ee52942451d3d9,30000,2,3,1,48,2,2,2,2,2,2,13837,14806,15866,16063,15510,16559,1501,1596,751,0,1453,0
3b0bfff750ba0f6b8050bdd0b69999bb14cd3ad82d9974e695ffc0a68b7c13b0,90000,2,3,1,44,2,0,-1,-1,-1,0,31024,30391,391,391,781,781,1001,391,391,781,0,0
034a6867bf9594c916a0d96d90101e296b58fbaa87a8c20fd11f216a986c7f8e,510000,2,2,1,37,0,0,0,0,0,0,58449,60183,67154,64080,64121,61296,5001,10001,5170,2323,5175,0
337d152bd0324f7773aab5e7ea029c7bfa85413a0bb618523eb2936d58f9ba4a,210000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
04765613cfd84f0f52cc5dc6b839512066dd26369a937ae35c299a47b9f8bf54,330000,2,2,2,34,-1,-1,-1,-1,0,-1,7807,2945,11756,52567,36659,42333,2945,11769,52593,0,42333,27436
45c7e5dd37270d4c9522cbe3062f9344b281d8d89ea10278b2218938b47786c5,170000,2,3,1,56,-1,-1,-1,-1,0,0,2993,4563,-927,1620,929,0,4563,0,2548,0,0,0
cdfbaf248e685997eae688dbd2827db07732e13bf2c5d30491ed883c5a6af403,300000,1,3,1,47,-1,-1,-1,-1,0,-1,1235,397,397,793,397,424,397,397,793,0,424,370
51aba2074e536522117651953feab2c7057550c323c662e6190eb043e2bdd05e,160000,2,1,2,24,-1,-1,-1,0,0,-1,4858,1730,49201,50001,0,50001,1734,49201,1001,0,50001,0
393805aab4bd8c0168c7f49c830aec75d74a3075907fd89bb3f7d1a748d19616,80000,2,2,2,25,1,2,0,0,0,0,73168,70239,70641,71299,70931,72492,0,2601,3001,3001,6001,0
d2b7ba70295936e023021b62462a5e30ddddc0e3269002c41ce70cd3953dcff4,110000,1,3,2,25,0,0,0,0,0,0,76069,69335,54884,55384,36096,31323,2896,2089,1512,1125,1054,1010
a26398360243f63a4c4804e21076817bc6600087ef8d340890b1e934d2bb2a34,70000,1,3,2,31,2,2,2,2,0,0,31650,30842,34337,33490,35616,38028,0,4001,0,3001,3001,2001
09ba524c05f399c8da7af280995e0629933b761327b17d6734c3aa3010823fda,40000,1,2,1,31,0,0,0,0,0,0,29286,29391,30301,29464,29532,29902,1821,1731,1155,1035,1213,1055
7e9dad452f07856cf398c8678451c079f380f3fafb4b0b71c2cb16fe9e12991d,130000,1,3,1,46,0,0,0,0,0,0,104154,98956,96299,90571,89443,92757,4501,4401,4041,3101,6601,3501
46cc8f95337f0c62881df755186937ce8a8aeff4fb6dd3556149332a7e8a8bc3,60000,1,2,2,27,3,2,2,0,0,-1,13695,14881,14243,13969,14320,2615,1701,0,427,502,2615,1391
ceb1116df94be66554c01323fadbd9fc00c311089d8dceb22554e21e6cd2009f,60000,1,2,2,28,0,0,0,2,0,0,8609,10301,12712,12211,12509,13307,2001,2901,0,501,1001,1001
2e5277b8420ecbb6566f654e6b6e1077d8a3e69b9c91783fc25a6c70f742c80f,390000,2,2,2,27,0,0,0,0,-2,-2,118625,118872,120551,551,101,551,3701,3012,551,101,1001,737
ad429f7d821c2f56defeacaf36548cb2c346e23e519d78e9e3d0c3235d87399f,370000,1,1,2,33,1,2,0,0,-1,-1,71196,60554,60159,16673,35040,8321,0,1400,0,35040,8321,5170
3b5a062bb4177ef43e92b1b36e5976ce084bef8266d5d76298e6ca1621e23c5a,190000,1,3,1,39,0,0,0,0,0,0,24069,25072,26104,27114,27496,27915,1707,1739,1749,1131,1012,1017
c60b88b77e8721943930c18330b185d91fc0a876a87f88c109e5fe92a60401d2,150000,2,1,2,25,2,0,0,0,0,0,26624,28864,34050,36062,40004,45424,3001,6001,3001,5001,6001,5001
fbcafd10032f8a44e2cb2f719e5a4f5ad2f5d0f1baa49b6651a1727824f9c55a,210000,2,1,2,31,1,-1,-1,-1,-1,-1,0,6373,2181,6606,971,0,6373,2183,6606,971,0,0
a71b1010ca976d980bf520aaca8818338f6a7db6e8561e493438f8ff1c8c1399,90000,1,3,1,53,1,2,0,0,0,0,9638,7252,8027,3879,3619,0,0,1089,1001,1001,959,1211
6a392eee358b8d70ac1ab50209d18a4b44dcbd0fca36fe31090ce0096dee4b42,60000,1,1,2,27,1,-1,2,-1,-1,-1,-44,560,164,268,-128,326,1001,0,501,0,1001,501
26e20c3cdd9ae437c678eeec9dc569c83baaf188238af4b3748ade1964b6fed8,30000,2,1,2,24,1,-1,-1,-1,-2,-1,0,1517,501,0,0,1501,1517,501,0,0,1501,0
3565f8cc993d176f740650926556e91f0f97d8091e11c41888d78b0a9b5309c1,290000,1,2,1,43,0,0,0,0,0,0,149804,131172,132166,133949,133071,135090,6151,6257,6276,5013,5364,4001
ca4a265f0a75b92574259e0c1f7d657ddd1508d45a90ddf9ff15832db8bdaf62,260000,1,2,2,42,0,0,0,0,0,0,212788,218036,223069,228052,233073,237880,9001,9001,9001,9001,9001,9001
7ecedb399f67abb587cca9cde121273a45100c6b202a36ae1089d3499817c680,100000,2,2,1,33,0,0,0,0,0,-2,3818,8546,8962,11677,1190,0,5001,1286,3001,1190,0,8833
b84a8704a567358d0fabd81d95c4a713c32a5caa80a4ab28dfe2d55e04a6edb8,60000,1,2,2,27,0,0,0,0,0,0,47453,48664,50298,36165,37617,39063,2001,2501,2001,2001,2001,2001
24f6ddff3b9964899eb12c79050e83d285722edd4e042d25dcd7cf176d845ef1,190000,2,1,1,39,-1,-1,-1,0,-1,0,548,548,760,1043,797,548,548,760,1001,797,0,250
b9f941bc49716c79ee2f1bafb0dd808fe48cc8658fcfcbce1cc82a7be0cd41a1,90000,2,1,2,28,1,2,0,0,0,2,4886,3483,4252,4048,3548,222,0,1001,501,1001,0,1001
73d9beed31666d1fc494a524c98bd1eac8408d6d028d3bdf74ead18a91cacd1a,40000,2,2,1,44,-1,2,2,2,2,2,8348,9561,9259,11097,11166,10838,1501,0,2001,393,0,2001
87e2abe18345f360fcfe37c7bdabc4789600d0e476ccfb181ab74c6556367a8b,260000,1,1,1,48,0,-1,-1,-1,0,-1,205324,5318,4899,19352,4859,6974,10022,5034,19620,4875,7051,12074
9d63a1c0f27658bd791c31f71d1c955f0ea556f166c6d5bc7cfb404fb12348a4,430000,2,3,2,35,0,0,0,0,0,0,63716,62202,56126,49115,47564,45830,3003,2201,1701,1801,1701,1501
de95c14b5f7cd5e3c8d255752820073cf9aa71cf3da16011a178afff1a28788a,60000,2,2,1,28,1,2,0,0,2,0,5491,4472,5571,6677,5236,3729,0,1201,1309,0,501,1001
e46308329168e5b78b8f2db39182194bbafdacee65ccd3723177aa963d610996,430000,2,2,2,37,1,-1,0,0,-1,0,6278,30513,17517,8774,15438,26377,31327,1151,206,15443,22293,1004
2a2a8a946b0e95003bcd563c05a7fa906fa0546385dbe0daea05eab7408b936e,210000,2,3,1,53,0,0,0,0,0,0,98427,91949,17043,10076,5108,7790,52307,1001,213,103,7787,4001
d0bcf945a5b07d7c21de5ab951a4b3df113f483f7156668ef2d714769a8dfba0,60000,2,2,2,25,0,0,0,0,-2,-2,18735,19341,10001,0,0,0,1341,1001,0,0,0,0
99dca1bb942ade3b20cac97de575b099e1a8086c00ef9e15e76812483efb7630,30000,1,1,2,24,-2,-2,-2,-2,-2,-2,300,0,0,495,2285,491,0,0,496,2291,492,1696
c4c6ae9031e51460fc188d7da618eb8f7cd7b6163222b1c9f08d2ebb1a6e3e70,50000,1,3,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
07c59372ae29c7103384b7bdf53d7851f9d6eb16cac0eec6a5dfce3943433223,350000,1,2,1,35,0,0,0,0,0,0,38215,39230,40748,41931,43398,44711,1501,2001,2001,2001,2001,2001
4d48fb3ed2c74d72e90ee94e7b10df02d53c9df8f4cbfb5201296b2cadad4516,130000,2,2,1,50,0,0,0,0,0,0,118493,119638,102229,75559,47537,44750,6142,4475,2648,1368,1323,1501
9c8e5ae97af4825e8f555ea681826ccf1484eb9c26350bfc35188889ff5aabb1,340000,2,1,2,26,0,0,0,0,0,0,58668,38324,32727,43580,28909,20778,2214,5001,20001,1001,673,1201
5e4576760e70aec160a0054fc18dfbf01d9542142a66aaba6e039ec2daef00c9,30000,2,2,1,24,-1,-1,-2,-2,-2,-2,751,0,0,0,0,0,166,0,0,529,0,0
c7b932664fc41339acea794433dabc2ff7d1e84b4cf709ccc5894c7db405553a,60000,2,2,1,48,-1,-1,2,-1,-1,-1,1080,7180,6479,7528,3061,1491,7652,0,7536,3061,1491,1096
98b191f2332f7b8d22e908a762733c3987a989caa96c9d3fe0be3d489280b928,30000,1,2,1,38,0,0,0,0,0,0,8338,11192,12220,14010,15774,17516,3001,1211,2001,2001,2001,1201
50432286698e32a4b64fbb0c84f6c6fafbc527da0cdf8e13cf5ed66537bb3933,300000,2,3,1,46,-1,-1,-1,-1,-1,-1,30366,32572,36919,37064,11567,32058,32576,36983,37064,11567,32058,1502
2a8a0486e7fdd3013ac5d02a44985fc76f742ca5751a3d57ca0f795cbd512e8e,80000,1,3,2,39,0,0,0,0,0,0,63331,62712,57775,47327,50911,55060,5025,5044,5001,5001,5001,5001
a3c62622ebcf85e0443b85d7a899194c3d2a7c15fa5517ba0274182b0140b1ff,510000,2,1,2,28,0,-1,-1,-1,-1,0,6619,8985,9559,7427,11131,15383,8985,9571,7433,11131,10001,22213
c378d85b3caefb66bfc13ea76d457dd28158042f97513cd7cbe0d25bf3d447e5,210000,2,1,2,25,-2,-2,-1,0,-1,-1,6097,2887,8265,7777,2815,2611,2887,9289,0,2815,2611,2829
d08aaad638e43409b79e03de4bcf0918f9b7ebff618f6848b1d41dcd7aad65c0,230000,1,2,1,46,2,0,0,0,0,0,157647,159834,160033,162304,164701,166757,5801,5760,5939,6201,6010,6045
b49b4ad1aba198304fbfd2d7c764c432bb5cf8ea6c365bf2f9084882db060e4c,100000,2,2,1,55,2,2,0,0,0,0,81999,83675,80891,31566,33050,22695,4004,3001,3001,3001,2001,2001
7a22bcbb27f58d9795751eb2c58346dc9157fdfbee34b95ef6309d91d63fb693,250000,1,1,2,28,0,0,0,0,0,0,181570,182917,186886,187757,188521,189909,6607,8247,6807,5113,5292,6005
6c224a4a63b437c1213e26fbaa24522479512d3051890e3c295e8fa32b18d5ea,130000,2,2,1,35,0,0,0,0,-2,-2,22149,21121,4747,0,0,0,1551,1001,0,0,0,0
d19fdeaf5f33cfe4e1faed87665b8dc711ed999c265d1fc5210cfc03f37bf9cb,470000,1,1,2,34,0,0,0,0,0,0,362817,372285,380258,386848,301232,325832,15326,16001,15001,11001,30001,20005
2d401cd494eeea5da6114a373a1fd851e8e5d2576af0236dafbb869d7f53f466,420000,1,2,2,48,0,0,0,-1,-1,0,28922,13483,8485,15287,17117,18778,5423,3041,15363,17134,5077,4041
903021536f668f1415fc15225272c140896c10d33c6a8735fcfbd447f8c3531b,260000,1,5,1,39,-2,-2,-2,-2,-2,-2,14311,3698,0,0,0,0,3701,0,0,0,0,0
6e17358e1a9595ada0617107ddf379d5d55cc3042d9031040665191485d288aa,140000,1,1,2,27,-1,-1,-1,-1,-1,0,2882,671,1920,3672,13862,21783,671,1920,3672,13862,10001,5236
93066f5086ccc013ec7a952e1c446f5472c63016423cb442c02aca44b60c559f,410000,2,2,1,37,-2,-2,-2,-1,0,0,2219,13182,4040,10693,18693,19566,13257,4040,10693,8001,9001,1001
ad3f0953b0cd9eed18eb9e97c7650fb48c6c978437c07245da6327937a1d80a2,170000,2,2,1,33,-1,-1,-1,-1,0,-1,8016,2454,9625,52573,7334,2211,2454,9881,52573,1547,2211,0
5c6c764d1719d3a9a559ddc02f6ccb2a4f13f075da957e3d1bb24994e2cd4d8f,240000,2,2,1,40,0,0,0,0,0,0,33908,35039,36575,36986,37702,30736,2001,2101,1501,1001,1001,1001
f9d874d0cf275ca921ea3208b7534b106f2a600b8b83cc5d1300267685cce97b,180000,2,2,1,45,1,2,2,0,0,0,110971,117077,113779,117990,118804,121435,9461,0,6101,4211,4501,4501
7843585e79e56eb98dca645ce1d1805dd68c984c92719cea7ec4ba567b79418b,280000,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1522,0,0,0,0,1522,0,0,0,0,201
5c16f71d8e1185415011403fbc7b645a5d5869eebb9f68c047a4a0291b2bd79e,360000,2,2,2,34,0,0,0,0,0,0,19203,16577,16802,15239,10268,9579,1301,2001,1501,1001,1501,2501
432b3f7e0fc8971faf43b200361898515413d285089a1424f3b4d0f3ddbdaff4,90000,1,1,2,26,0,0,0,0,0,0,83594,72884,67338,60808,59089,47830,2728,3171,1941,2201,1701,1709
42af3573cce238510b7c511117c40c53949b169715b196597d70a4c2484e31a6,70000,1,2,2,29,0,0,0,0,0,0,50902,54051,54556,15178,16611,16822,4001,2501,2001,2001,629,3526
e5ca1874cf873ce29aa1a17e04c26f47416d3d451fb3e59c2fcefb94ecd490db,270000,2,4,2,42,-1,-1,-1,-1,-1,-1,400,2102,578,0,201,0,2102,578,0,201,0,665
8dfe08a326dc842f6248d36cade6e1db0c577f75ea9b902860eb013bace9f5fe,90000,2,1,2,31,-1,-1,-1,-1,-1,-1,5760,8396,1769,4285,7203,2015,8415,1776,4285,7203,2015,5219
267288eed2e8714407a3313468e4e6a1387c309e4a88ec884b678d609760325b,130000,1,2,1,48,-1,-1,-1,-1,-1,-1,13545,2672,14941,41991,1494,36187,3001,15929,43001,1494,36201,27278
a346575485bc19e7653af90025aff3b4f4867da4d7ba66fe5bc896e3d95070cb,360000,1,1,1,39,-1,-1,2,0,-1,0,326,2771,2248,1931,80393,78639,2771,0,9,80409,3143,2721
9f2c9a0cb97fba44ba20bc40c541d7964ec19fcb5c03260672b42fa937b0b791,140000,2,1,2,29,-1,-1,0,0,0,0,391,99236,98081,97225,97941,99171,99236,4369,3450,3714,3611,3532
d02a02ccfa593b7202d685e3876ecc528be19c15d09f3d7ca9932c335c894079,60000,1,1,1,34,0,0,0,0,0,0,45342,31384,16236,17036,15602,16350,2116,2001,2023,1001,1001,2001
cdd27e714c29f0cd666bdabd180245316ced85bb48f109c9b39bac0430aeeaef,70000,2,3,2,42,0,0,0,0,0,0,54217,27597,28773,19068,19468,9248,4001,2001,1001,1001,332,344
8b288144371e7a6014a57b5fb80113be4e6156f31334b11e13bc38e84bc58cf9,240000,2,2,1,32,-2,-2,-2,-2,-2,-2,751,0,0,791,0,2804,0,0,791,0,2804,0
daa35bd4461e5fd5436921e2bdb3d5193d8046ef1166f84c35aabc0e5c4f3852,60000,2,1,2,27,2,3,2,2,2,2,34045,33203,34371,34807,35434,36217,0,2001,1301,1501,1501,1501
dfb9c3bcac34af7017c165074a82f34d54a2e7d8eafbfe6dcaf08117d5713dfc,130000,2,2,3,59,2,2,2,2,2,2,82173,80267,85920,86911,87894,86371,0,7899,3301,3301,0,3150
b2acc04209f83968d0a453e9825ee7f1b11bb8e4cd6cf110a3ea4a996b0e323a,310000,2,3,1,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4887
d72da3b1140c4aa98949778114b9625e66e3358c01ec8afbb5da0522a9ba7826,300000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
c849b1afae4468958ebdf0e5d1ac289bf0c0294e41799e073657a44ebfcbdf37,270000,1,3,2,27,0,0,0,0,0,0,132756,137050,137559,140456,144033,146616,6418,5001,5185,6001,5027,4006
b88943b0b66c02fa392013926beb96cb413d13cde7cccb32d79990e4004bcc71,30000,2,2,1,43,0,0,0,0,0,0,16511,17771,16433,16175,16500,12883,1559,1287,1205,530,468,545
64ca014c1fe0212fbf07ff31ff58f1e18b44bd5f99c4a26a6c8a19f6cb10795e,420000,2,1,2,31,0,0,0,0,0,0,400968,365399,367248,304904,310334,317331,14159,13001,13001,12001,12001,15001
77be12134dffe49195be2570b55aad1511d1cbaeb6c64230fde9bdb7c9183dae,120000,2,2,2,26,0,0,0,0,0,0,65801,67252,70066,72018,77944,79695,2511,4001,3001,7001,3101,1378
eca4f2f121ed4dce738fba3307d76e25355fc95d0b8b40fa72e5269d75172638,150000,2,2,2,26,-1,0,0,0,0,0,9590,78123,79328,117860,120557,122895,70001,3101,40001,4601,4501,4801
ab0a70df2debc0d6cd5c6ca92e0b9b676a8a2bff43fc733f3ebdf4b88d661031,70000,2,1,2,28,0,0,0,-1,-1,0,38992,13116,2959,4557,19214,18826,10009,2951,4557,19939,801,901
d8a79fed88b5278346cb986b5dc320fa7054990e8145dd16ed8509a5e3af8070,220000,1,1,1,53,-1,-1,-1,-1,-1,-1,6061,5935,9304,10977,2544,3484,5984,9332,11009,2551,3494,1309
2e074b3a58ca3e01cc627ac7c8cf0bd263c9714750258a6efec2b25fb5d8dc72,30000,1,2,1,60,-1,-1,2,0,0,0,8571,10652,9945,10143,9592,10401,2621,0,501,381,1001,0
03c41056cbe014e08b7f4408c2b6342ec888897d14fb27ef4a991835dadc949c,20000,1,2,2,21,0,0,0,0,0,0,7328,8245,9260,9758,9888,9988,1501,1301,1001,207,2095,0
530f1ad9b1c49ffe289866d9f3c47cdda456968afb6bd631668e2aa7cf246963,210000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,2091,0,0,2821,0,2091,0,0,2821,10541
b2ecb3256d687f06503e6de15d6280c3a568dc8e8c30885928652ef49f738354,90000,2,2,2,31,-2,-2,-2,-2,-2,-2,4772,4772,539,15665,151,1151,4772,539,15665,151,1151,792
fb57d38b3cb99d602eeafd512461fcb2105465faf3356adb7c2193674535d7f6,100000,2,3,1,42,0,0,0,0,0,0,14377,15375,11196,8949,9144,6004,1279,1087,582,274,228,163
241b41641f5ef3b16bc494ec529108b524d6590cd870cb4cf2bcb8eba3f8ec05,210000,2,3,0,37,1,-1,-1,-1,-1,-1,0,35001,5001,4001,22801,5717,35001,5001,4001,22801,5717,0
cf37c298d79ee1db9e04530b79212bf7a8951ecb105c027a5b4a3af187b27d14,90000,2,1,2,26,2,0,0,2,2,2,37098,38175,40551,41578,41596,43265,2001,3001,2001,1001,2501,1001
3dfd808a73870b6de68f0f091ff65f311f600d90244937a659514fec63254e13,310000,2,2,2,30,1,-1,0,0,0,0,1944,105510,97980,94350,88214,78747,107001,5007,4501,3001,3001,3001
ccd6b46bd799cc6be4ff5d43342ca750eee4210ba403f41d15c0e9fda319cb7a,30000,1,3,2,59,2,2,2,2,0,0,7452,5120,5547,6303,7194,8076,2001,1501,1001,1001,1001,1001
f74e609486d4906a27dc2a756a5fa0dcaf5860389ea8865235d17ba09239a1e1,510000,2,1,2,44,0,0,0,0,0,0,380503,295490,206297,354522,358010,394933,10482,12043,160043,46044,53182,15072
ca67ec6e5e7d3eabcc1c056233d884b35c379ee5ca7214d8adc622aacc09d67f,210000,1,2,2,31,-1,-1,2,-1,-1,-1,5434,20517,7974,6203,8550,6252,20711,24,6229,8575,6270,6412
15e73054fec5b7f7b2d74658d5482553345fd0e1594b0ab7280546872f7c42c8,60000,1,3,1,33,0,0,0,2,0,0,19375,17773,20091,19053,19602,16461,1347,2665,1262,783,607,584
dc5a066e6e347597cb8e204901fe78218df658dc220ceee67e65d7a3df73844d,60000,1,2,1,53,2,0,0,2,0,0,17947,18947,21905,21244,20226,19851,1307,3265,0,847,857,805
0402131384b42145dcdb4109e1f6077dbd27634828c3ab078b3acf5d9eaceaf4,230000,1,2,2,30,-1,-1,2,-1,2,2,777,1553,777,221877,223987,204958,1553,0,221877,7501,5,10001
f4683abc6f5686a7d1372e8d565bbb4bf563db8d4f525dd34302052d61e92c7a,30000,2,2,1,24,0,0,0,0,0,0,17192,18595,19490,20201,20001,0,2001,1501,1201,0,0,0
53cf75e10533da1ec36e7990bf059c036eaec45cdf7b9130ad2996a0f18ffd0e,280000,1,1,1,40,0,0,0,0,0,0,3687,4700,5719,6728,6862,7006,1085,1104,1113,247,256,652
